System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
galectin,miscellaneous_set,17k,18h,0.2,0.31622776601683794
galectin,miscellaneous_set,17k,18i,0.2,0.223606797749979
galectin,miscellaneous_set,17l,17m,-0.10000000000000009,0.36055512754639896
galectin,miscellaneous_set,17l,17n,-1.4,0.36055512754639896
galectin,miscellaneous_set,17l,17o,-1.6,0.36055512754639896
galectin,miscellaneous_set,17l,17p,-2.8,0.36055512754639896
galectin,miscellaneous_set,17l,17q,-1.9,0.6324555320336759
galectin,miscellaneous_set,17l,17r,-0.7,0.5385164807134505
galectin,miscellaneous_set,17l,18a,-1.5,0.28284271247461906
galectin,miscellaneous_set,17l,18b,-2.7,0.223606797749979
galectin,miscellaneous_set,17l,18d,-1.9,0.223606797749979
galectin,miscellaneous_set,17l,18e,-2.1,0.28284271247461906
galectin,miscellaneous_set,17l,18f,-2.0,0.28284271247461906
galectin,miscellaneous_set,17l,18g,-1.8,0.28284271247461906
galectin,miscellaneous_set,17l,18h,-1.4,0.36055512754639896
galectin,miscellaneous_set,17l,18i,-1.4,0.28284271247461906
galectin,miscellaneous_set,17m,17n,-1.2999999999999998,0.4242640687119285
galectin,miscellaneous_set,17m,17o,-1.5,0.4242640687119285
galectin,miscellaneous_set,17m,17p,-2.7,0.4242640687119285
galectin,miscellaneous_set,17m,17q,-1.7999999999999998,0.6708203932499369
galectin,miscellaneous_set,17m,17r,-0.5999999999999999,0.58309518948453
galectin,miscellaneous_set,17m,18a,-1.4,0.36055512754639896
galectin,miscellaneous_set,17m,18b,-2.5999999999999996,0.31622776601683794
galectin,miscellaneous_set,17m,18d,-1.7999999999999998,0.31622776601683794
galectin,miscellaneous_set,17m,18e,-2.0,0.36055512754639896
galectin,miscellaneous_set,17m,18f,-1.9,0.36055512754639896
galectin,miscellaneous_set,17m,18g,-1.7,0.36055512754639896
galectin,miscellaneous_set,17m,18h,-1.2999999999999998,0.4242640687119285
galectin,miscellaneous_set,17m,18i,-1.2999999999999998,0.36055512754639896
galectin,miscellaneous_set,17n,17o,-0.2,0.4242640687119285
galectin,miscellaneous_set,17n,17p,-1.4000000000000001,0.4242640687119285
galectin,miscellaneous_set,17n,17q,-0.5,0.6708203932499369
galectin,miscellaneous_set,17n,17r,0.7000000000000001,0.58309518948453
galectin,miscellaneous_set,17n,18a,-0.1,0.36055512754639896
galectin,miscellaneous_set,17n,18b,-1.3,0.31622776601683794
galectin,miscellaneous_set,17n,18d,-0.5,0.31622776601683794
galectin,miscellaneous_set,17n,18e,-0.7,0.36055512754639896
galectin,miscellaneous_set,17n,18f,-0.6,0.36055512754639896
galectin,miscellaneous_set,17n,18g,-0.4,0.36055512754639896
galectin,miscellaneous_set,17n,18h,0.0,0.4242640687119285
galectin,miscellaneous_set,17n,18i,0.0,0.36055512754639896
galectin,miscellaneous_set,17o,17p,-1.2,0.4242640687119285
galectin,miscellaneous_set,17o,17q,-0.30000000000000004,0.6708203932499369
galectin,miscellaneous_set,17o,17r,0.9,0.58309518948453
galectin,miscellaneous_set,17o,18a,0.1,0.36055512754639896
galectin,miscellaneous_set,17o,18b,-1.0999999999999999,0.31622776601683794
galectin,miscellaneous_set,17o,18d,-0.30000000000000004,0.31622776601683794
galectin,miscellaneous_set,17o,18e,-0.5,0.36055512754639896
galectin,miscellaneous_set,17o,18f,-0.4,0.36055512754639896
galectin,miscellaneous_set,17o,18g,-0.19999999999999998,0.36055512754639896
galectin,miscellaneous_set,17o,18h,0.2,0.4242640687119285
galectin,miscellaneous_set,17o,18i,0.2,0.36055512754639896
galectin,miscellaneous_set,17p,17q,0.9,0.6708203932499369
galectin,miscellaneous_set,17p,17r,2.1,0.58309518948453
galectin,miscellaneous_set,17p,18a,1.3,0.36055512754639896
galectin,miscellaneous_set,17p,18b,0.10000000000000009,0.31622776601683794
galectin,miscellaneous_set,17p,18d,0.9,0.31622776601683794
galectin,miscellaneous_set,17p,18e,0.7000000000000001,0.36055512754639896
galectin,miscellaneous_set,17p,18f,0.8,0.36055512754639896
galectin,miscellaneous_set,17p,18g,1.0,0.36055512754639896
galectin,miscellaneous_set,17p,18h,1.4000000000000001,0.4242640687119285
galectin,miscellaneous_set,17p,18i,1.4000000000000001,0.36055512754639896
galectin,miscellaneous_set,17q,17r,1.2000000000000002,0.7810249675906654
galectin,miscellaneous_set,17q,18a,0.4,0.6324555320336759
galectin,miscellaneous_set,17q,18b,-0.7999999999999999,0.6082762530298219
galectin,miscellaneous_set,17q,18d,0.0,0.6082762530298219
galectin,miscellaneous_set,17q,18e,-0.19999999999999996,0.6324555320336759
galectin,miscellaneous_set,17q,18f,-0.09999999999999998,0.6324555320336759
galectin,miscellaneous_set,17q,18g,0.10000000000000003,0.6324555320336759
galectin,miscellaneous_set,17q,18h,0.5,0.6708203932499369
galectin,miscellaneous_set,17q,18i,0.5,0.6324555320336759
galectin,miscellaneous_set,17r,18a,-0.8,0.5385164807134505
galectin,miscellaneous_set,17r,18b,-2.0,0.5099019513592785
galectin,miscellaneous_set,17r,18d,-1.2000000000000002,0.5099019513592785
galectin,miscellaneous_set,17r,18e,-1.4,0.5385164807134505
galectin,miscellaneous_set,17r,18f,-1.3,0.5385164807134505
galectin,miscellaneous_set,17r,18g,-1.1,0.5385164807134505
galectin,miscellaneous_set,17r,18h,-0.7000000000000001,0.58309518948453
galectin,miscellaneous_set,17r,18i,-0.7000000000000001,0.5385164807134505
galectin,miscellaneous_set,18a,18b,-1.2,0.223606797749979
galectin,miscellaneous_set,18a,18d,-0.4,0.223606797749979
galectin,miscellaneous_set,18a,18e,-0.6,0.28284271247461906
galectin,miscellaneous_set,18a,18f,-0.5,0.28284271247461906
galectin,miscellaneous_set,18a,18g,-0.3,0.28284271247461906
galectin,miscellaneous_set,18a,18h,0.1,0.36055512754639896
galectin,miscellaneous_set,18a,18i,0.1,0.28284271247461906
galectin,miscellaneous_set,18b,18d,0.7999999999999999,0.14142135623730953
galectin,miscellaneous_set,18b,18e,0.6,0.223606797749979
galectin,miscellaneous_set,18b,18f,0.7,0.223606797749979
galectin,miscellaneous_set,18b,18g,0.8999999999999999,0.223606797749979
galectin,miscellaneous_set,18b,18h,1.3,0.31622776601683794
galectin,miscellaneous_set,18b,18i,1.3,0.223606797749979
galectin,miscellaneous_set,18d,18e,-0.19999999999999996,0.223606797749979
galectin,miscellaneous_set,18d,18f,-0.09999999999999998,0.223606797749979
galectin,miscellaneous_set,18d,18g,0.10000000000000003,0.223606797749979
galectin,miscellaneous_set,18d,18h,0.5,0.31622776601683794
galectin,miscellaneous_set,18d,18i,0.5,0.223606797749979
galectin,miscellaneous_set,18e,18f,0.09999999999999998,0.28284271247461906
galectin,miscellaneous_set,18e,18g,0.3,0.28284271247461906
galectin,miscellaneous_set,18e,18h,0.7,0.36055512754639896
galectin,miscellaneous_set,18e,18i,0.7,0.28284271247461906
galectin,miscellaneous_set,18f,18g,0.2,0.28284271247461906
galectin,miscellaneous_set,18f,18h,0.6,0.36055512754639896
galectin,miscellaneous_set,18f,18i,0.6,0.28284271247461906
galectin,miscellaneous_set,18g,18h,0.4,0.36055512754639896
galectin,miscellaneous_set,18g,18i,0.4,0.28284271247461906
galectin,miscellaneous_set,18h,18i,0.0,0.36055512754639896
chk1,water_set,11 docked,12 docked,1.4000000000000001,0.6403124237432849
chk1,water_set,11 docked,13 docked,0.3999999999999999,0.8062257748298549
chk1,water_set,11 docked,14 docked,-0.7000000000000001,0.5
chk1,water_set,11 docked,15 docked,-1.7000000000000002,0.6403124237432849
chk1,water_set,11 docked,16 docked,-1.7000000000000002,0.5
chk1,water_set,11 docked,17 torsion adjust,-2.7,0.5656854249492381
chk1,water_set,11 docked,18 docked,-1.1,0.5
chk1,water_set,11 docked,19,-1.0,0.5656854249492381
chk1,water_set,11 docked,20,-0.20000000000000007,0.5
chk1,water_set,11 docked,21 (Xtal),-1.6,0.7211102550927979
chk1,water_set,11 docked,22,-1.5,0.7211102550927979
chk1,water_set,11 docked,24 pose 2,0.19999999999999996,1.077032961426901
chk1,water_set,12 docked,13 docked,-1.0000000000000002,0.8602325267042626
chk1,water_set,12 docked,14 docked,-2.1,0.58309518948453
chk1,water_set,12 docked,15 docked,-3.1,0.7071067811865476
chk1,water_set,12 docked,16 docked,-3.1,0.58309518948453
chk1,water_set,12 docked,17 torsion adjust,-4.1,0.6403124237432849
chk1,water_set,12 docked,18 docked,-2.5,0.58309518948453
chk1,water_set,12 docked,19,-2.4000000000000004,0.6403124237432849
chk1,water_set,12 docked,20,-1.6,0.58309518948453
chk1,water_set,12 docked,21 (Xtal),-3.0,0.7810249675906654
chk1,water_set,12 docked,22,-2.9000000000000004,0.7810249675906654
chk1,water_set,12 docked,24 pose 2,-1.2000000000000002,1.118033988749895
chk1,water_set,13 docked,14 docked,-1.0999999999999999,0.7615773105863908
chk1,water_set,13 docked,15 docked,-2.1,0.8602325267042626
chk1,water_set,13 docked,16 docked,-2.1,0.7615773105863908
chk1,water_set,13 docked,17 torsion adjust,-3.0999999999999996,0.8062257748298549
chk1,water_set,13 docked,18 docked,-1.5,0.7615773105863908
chk1,water_set,13 docked,19,-1.4,0.8062257748298549
chk1,water_set,13 docked,20,-0.6,0.7615773105863908
chk1,water_set,13 docked,21 (Xtal),-2.0,0.9219544457292886
chk1,water_set,13 docked,22,-1.9,0.9219544457292886
chk1,water_set,13 docked,24 pose 2,-0.19999999999999996,1.2206555615733703
chk1,water_set,14 docked,15 docked,-1.0,0.58309518948453
chk1,water_set,14 docked,16 docked,-1.0,0.4242640687119285
chk1,water_set,14 docked,17 torsion adjust,-2.0,0.5
chk1,water_set,14 docked,18 docked,-0.4,0.4242640687119285
chk1,water_set,14 docked,19,-0.30000000000000004,0.5
chk1,water_set,14 docked,20,0.5,0.4242640687119285
chk1,water_set,14 docked,21 (Xtal),-0.9,0.6708203932499369
chk1,water_set,14 docked,22,-0.7999999999999999,0.6708203932499369
chk1,water_set,14 docked,24 pose 2,0.9,1.044030650891055
chk1,water_set,15 docked,16 docked,0.0,0.58309518948453
chk1,water_set,15 docked,17 torsion adjust,-0.9999999999999999,0.6403124237432849
chk1,water_set,15 docked,18 docked,0.6000000000000001,0.58309518948453
chk1,water_set,15 docked,19,0.7,0.6403124237432849
chk1,water_set,15 docked,20,1.5,0.58309518948453
chk1,water_set,15 docked,21 (Xtal),0.09999999999999998,0.7810249675906654
chk1,water_set,15 docked,22,0.20000000000000007,0.7810249675906654
chk1,water_set,15 docked,24 pose 2,1.9,1.118033988749895
chk1,water_set,16 docked,17 torsion adjust,-0.9999999999999999,0.5
chk1,water_set,16 docked,18 docked,0.6000000000000001,0.4242640687119285
chk1,water_set,16 docked,19,0.7,0.5
chk1,water_set,16 docked,20,1.5,0.4242640687119285
chk1,water_set,16 docked,21 (Xtal),0.09999999999999998,0.6708203932499369
chk1,water_set,16 docked,22,0.20000000000000007,0.6708203932499369
chk1,water_set,16 docked,24 pose 2,1.9,1.044030650891055
chk1,water_set,17 torsion adjust,18 docked,1.5999999999999999,0.5
chk1,water_set,17 torsion adjust,19,1.7,0.5656854249492381
chk1,water_set,17 torsion adjust,20,2.5,0.5
chk1,water_set,17 torsion adjust,21 (Xtal),1.0999999999999999,0.7211102550927979
chk1,water_set,17 torsion adjust,22,1.2,0.7211102550927979
chk1,water_set,17 torsion adjust,24 pose 2,2.9,1.077032961426901
chk1,water_set,18 docked,19,0.09999999999999998,0.5
chk1,water_set,18 docked,20,0.8999999999999999,0.4242640687119285
chk1,water_set,18 docked,21 (Xtal),-0.5,0.6708203932499369
chk1,water_set,18 docked,22,-0.39999999999999997,0.6708203932499369
chk1,water_set,18 docked,24 pose 2,1.3,1.044030650891055
chk1,water_set,19,20,0.8,0.5
chk1,water_set,19,21 (Xtal),-0.6000000000000001,0.7211102550927979
chk1,water_set,19,22,-0.49999999999999994,0.7211102550927979
chk1,water_set,19,24 pose 2,1.2,1.077032961426901
chk1,water_set,20,21 (Xtal),-1.4,0.6708203932499369
chk1,water_set,20,22,-1.2999999999999998,0.6708203932499369
chk1,water_set,20,24 pose 2,0.4,1.044030650891055
chk1,water_set,21 (Xtal),22,0.10000000000000009,0.848528137423857
chk1,water_set,21 (Xtal),24 pose 2,1.8,1.16619037896906
chk1,water_set,22,24 pose 2,1.7,1.16619037896906
